ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0008845,ft_sal_004700,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15517933839440198,0.35182330290277364,0.33168816566467285
ft_tkt_0008846,ft_sal_004701,ft_evt_0060,CORTESÍA,0.3910763515334876,0.12404312953688794,0.32269256050362977,0.33565160632133484
ft_tkt_0008847,ft_sal_004702,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18543739683453195,0.32379269006004663,0.39794018864631653
ft_tkt_0008848,ft_sal_004702,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18543739683453195,0.32379269006004663,0.39794018864631653
ft_tkt_0008849,ft_sal_004703,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20519034126230448,0.41732713737582233,0.4283231496810913
ft_tkt_0008850,ft_sal_004704,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15024974406132208,0.3620891442549502,0.34553390741348267
ft_tkt_0008851,ft_sal_004705,ft_evt_0060,CORTESÍA,0.3910763515334876,0.154644892455442,0.3378591250094546,0.34036022424697876
ft_tkt_0008852,ft_sal_004705,ft_evt_0060,CORTESÍA,0.3910763515334876,0.154644892455442,0.3378591250094546,0.34036022424697876
ft_tkt_0008853,ft_sal_004705,ft_evt_0060,CORTESÍA,0.3910763515334876,0.154644892455442,0.3378591250094546,0.34036022424697876
ft_tkt_0008854,ft_sal_004705,ft_evt_0060,CORTESÍA,0.3910763515334876,0.154644892455442,0.3378591250094546,0.34036022424697876
ft_tkt_0008855,ft_sal_004706,ft_evt_0060,CORTESÍA,0.3910763515334876,0.29612743731976227,0.4218437214128011,0.44393959641456604
ft_tkt_0008856,ft_sal_004706,ft_evt_0060,CORTESÍA,0.3910763515334876,0.29612743731976227,0.4218437214128011,0.44393959641456604
ft_tkt_0008857,ft_sal_004706,ft_evt_0060,CORTESÍA,0.3910763515334876,0.29612743731976227,0.4218437214128011,0.44393959641456604
ft_tkt_0008858,ft_sal_004707,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21122936291184588,0.38287180672423604,0.38925692439079285
ft_tkt_0008859,ft_sal_004708,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20519034126230448,0.41732713737582233,0.4283231496810913
ft_tkt_0008860,ft_sal_004709,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21606800092729067,0.3439666058679495,0.3991447389125824
ft_tkt_0008861,ft_sal_004709,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21606800092729067,0.3439666058679495,0.3991447389125824
ft_tkt_0008862,ft_sal_004710,ft_evt_0060,CORTESÍA,0.3910763515334876,0.12044107233065444,0.2784937006746828,0.20618116855621338
ft_tkt_0008863,ft_sal_004711,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18053214464697104,0.4039854829440232,0.41789689660072327
ft_tkt_0008864,ft_sal_004712,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15809507553596155,0.30888872442382503,0.3300428092479706
ft_tkt_0008865,ft_sal_004713,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2034218118943284,0.4198477645920841,0.42978179454803467
ft_tkt_0008866,ft_sal_004714,ft_evt_0060,CORTESÍA,0.3910763515334876,0.188547065486865,0.41910943068680745,0.45326900482177734
ft_tkt_0008867,ft_sal_004714,ft_evt_0060,CORTESÍA,0.3910763515334876,0.188547065486865,0.41910943068680745,0.45326900482177734
ft_tkt_0008868,ft_sal_004715,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19712275331894025,0.41888943884546254,0.46626758575439453
ft_tkt_0008869,ft_sal_004716,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23531964341724784,0.41965118771753446,0.43938636779785156
ft_tkt_0008870,ft_sal_004716,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23531964341724784,0.41965118771753446,0.43938636779785156
ft_tkt_0008871,ft_sal_004717,ft_evt_0060,CORTESÍA,0.3910763515334876,0.12551190666968656,0.2627998954206822,0.23594120144844055
ft_tkt_0008872,ft_sal_004718,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18011144696509968,0.3563381109674399,0.39849475026130676
ft_tkt_0008873,ft_sal_004718,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18011144696509968,0.3563381109674399,0.39849475026130676
ft_tkt_0008874,ft_sal_004718,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18011144696509968,0.3563381109674399,0.39849475026130676
ft_tkt_0008875,ft_sal_004719,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1448690030181047,0.30004302817106926,0.33327457308769226
ft_tkt_0008876,ft_sal_004719,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1448690030181047,0.30004302817106926,0.33327457308769226
ft_tkt_0008877,ft_sal_004720,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1432291702524257,0.30043228352217216,0.2690715789794922
ft_tkt_0008878,ft_sal_004721,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2060788737787365,0.41732713737582233,0.4283231496810913
ft_tkt_0008879,ft_sal_004722,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15998097791709123,0.30676105992362435,0.3019693195819855
ft_tkt_0008880,ft_sal_004722,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15998097791709123,0.30676105992362435,0.3019693195819855
ft_tkt_0008881,ft_sal_004722,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15998097791709123,0.30676105992362435,0.3019693195819855
ft_tkt_0008882,ft_sal_004722,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15998097791709123,0.30676105992362435,0.3019693195819855
ft_tkt_0008883,ft_sal_004723,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18158686091419915,0.4039854829440232,0.41789689660072327
ft_tkt_0008884,ft_sal_004724,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13840931221479386,0.304560648776937,0.2854796350002289
ft_tkt_0008885,ft_sal_004724,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13840931221479386,0.304560648776937,0.2854796350002289
ft_tkt_0008886,ft_sal_004724,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13840931221479386,0.304560648776937,0.2854796350002289
ft_tkt_0008887,ft_sal_004725,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16233083257942563,0.3488383980172092,0.39236897230148315
ft_tkt_0008888,ft_sal_004725,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16233083257942563,0.3488383980172092,0.39236897230148315
ft_tkt_0008889,ft_sal_004726,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2282265467842043,0.37100042690652146,0.33386144042015076
ft_tkt_0008890,ft_sal_004727,ft_evt_0060,CORTESÍA,0.3910763515334876,0.24427163683149408,0.422563539612006,0.4571674168109894
ft_tkt_0008891,ft_sal_004728,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20193424861346146,0.41597817591969666,0.425671249628067
ft_tkt_0008892,ft_sal_004729,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1507023160848416,0.34557344550320584,0.3554527461528778
ft_tkt_0008893,ft_sal_004729,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1507023160848416,0.34557344550320584,0.3554527461528778
ft_tkt_0008894,ft_sal_004729,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1507023160848415,0.34557344550320584,0.3554527461528778
ft_tkt_0008895,ft_sal_004730,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1291113389866577,0.3084353864323265,0.3322916030883789
ft_tkt_0008896,ft_sal_004731,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2291917938368198,0.3554828453424476,0.3835654556751251
ft_tkt_0008897,ft_sal_004731,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2291917938368198,0.3554828453424476,0.3835654556751251
ft_tkt_0008898,ft_sal_004732,ft_evt_0060,CORTESÍA,0.3910763515334876,0.09135225684063047,0.270930609805756,0.37000471353530884
ft_tkt_0008899,ft_sal_004732,ft_evt_0060,CORTESÍA,0.3910763515334876,0.09135225684063047,0.270930609805756,0.37000471353530884
ft_tkt_0008900,ft_sal_004732,ft_evt_0060,CORTESÍA,0.3910763515334876,0.09135225684063047,0.270930609805756,0.37000471353530884
ft_tkt_0008901,ft_sal_004733,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20247423823380511,0.41597817591969666,0.42623230814933777
ft_tkt_0008902,ft_sal_004734,ft_evt_0060,CORTESÍA,0.3910763515334876,0.12363516606446207,0.31391537089797195,0.35683345794677734
ft_tkt_0008903,ft_sal_004734,ft_evt_0060,CORTESÍA,0.3910763515334876,0.12363516606446207,0.31391537089797195,0.35683345794677734
ft_tkt_0008904,ft_sal_004735,ft_evt_0060,CORTESÍA,0.3910763515334876,0.14886605469189512,0.3613904445397014,0.34650593996047974
ft_tkt_0008905,ft_sal_004736,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19745407095009693,0.41888943884546254,0.46626758575439453
ft_tkt_0008906,ft_sal_004737,ft_evt_0060,CORTESÍA,0.3910763515334876,0.3217234635491947,0.4176695400747483,0.448609858751297
ft_tkt_0008907,ft_sal_004738,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20573679332191175,0.41732713737582233,0.4283231496810913
ft_tkt_0008908,ft_sal_004739,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2356963151876847,0.41965118771753446,0.43938636779785156
ft_tkt_0008909,ft_sal_004739,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2356963151876847,0.41965118771753446,0.43938636779785156
ft_tkt_0008910,ft_sal_004740,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18836293052089012,0.35106481948168033,0.4161190390586853
ft_tkt_0008911,ft_sal_004740,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18836293052089012,0.35106481948168033,0.4161190390586853
ft_tkt_0008912,ft_sal_004741,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19081081736182018,0.3145692910049191,0.3194376826286316
ft_tkt_0008913,ft_sal_004741,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19081081736182018,0.3145692910049191,0.3194376826286316
ft_tkt_0008914,ft_sal_004742,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18771651568656195,0.3693843888186687,0.3817170560359955
ft_tkt_0008915,ft_sal_004742,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18771651568656195,0.3693843888186687,0.3817170560359955
ft_tkt_0008916,ft_sal_004742,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18771651568656195,0.3693843888186687,0.3817170560359955
ft_tkt_0008917,ft_sal_004743,ft_evt_0060,CORTESÍA,0.3910763515334876,0.4424319257671243,0.4698311514446172,0.4578447639942169
ft_tkt_0008918,ft_sal_004744,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19102832804838077,0.3559555289099849,0.3083880841732025
ft_tkt_0008919,ft_sal_004745,ft_evt_0060,CORTESÍA,0.3910763515334876,0.33228409418453736,0.3840302046760383,0.3795246481895447
ft_tkt_0008920,ft_sal_004746,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23328557155154733,0.35843490531139366,0.38739171624183655
ft_tkt_0008921,ft_sal_004746,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23328557155154733,0.35843490531139366,0.38739171624183655
ft_tkt_0008922,ft_sal_004747,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16157844778262812,0.2905301183387601,0.3259202539920807
ft_tkt_0008923,ft_sal_004747,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16157844778262812,0.2905301183387601,0.3259202539920807
ft_tkt_0008924,ft_sal_004748,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19844488064651863,0.36913068876108013,0.410983145236969
ft_tkt_0008925,ft_sal_004748,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19844488064651863,0.36913068876108013,0.410983145236969
ft_tkt_0008926,ft_sal_004749,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15391624819764876,0.4150797186448744,0.46929097175598145
ft_tkt_0008927,ft_sal_004749,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15391624819764876,0.4150797186448744,0.46929097175598145
ft_tkt_0008928,ft_sal_004749,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15391624819764876,0.4150797186448744,0.46929097175598145
ft_tkt_0008929,ft_sal_004750,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20281227918309272,0.41951771297114376,0.42623230814933777
ft_tkt_0008930,ft_sal_004751,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23629985562639527,0.41965118771753446,0.43938636779785156
ft_tkt_0008931,ft_sal_004751,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23629985562639527,0.41965118771753446,0.43938636779785156
ft_tkt_0008932,ft_sal_004752,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20213661866406193,0.41597817591969666,0.425671249628067
ft_tkt_0008933,ft_sal_004753,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17156543335036675,0.34805861946120176,0.39760175347328186
ft_tkt_0008934,ft_sal_004753,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17156543335036675,0.34805861946120176,0.39760175347328186
ft_tkt_0008935,ft_sal_004754,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2163943360042852,0.4161191646125248,0.563991904258728
ft_tkt_0008936,ft_sal_004754,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2163943360042852,0.4161191646125248,0.563991904258728
ft_tkt_0008937,ft_sal_004755,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19712275331894025,0.41888943884546254,0.46626758575439453
ft_tkt_0008938,ft_sal_004756,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13085698802154563,0.3534291967426597,0.3182215988636017
ft_tkt_0008939,ft_sal_004757,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13382081733445078,0.36177211309867435,0.27732425928115845
ft_tkt_0008940,ft_sal_004758,ft_evt_0060,CORTESÍA,0.3910763515334876,0.14985474107546748,0.33853428094256793,0.4081744849681854
ft_tkt_0008941,ft_sal_004758,ft_evt_0060,CORTESÍA,0.3910763515334876,0.14985474107546748,0.33853428094256793,0.4081744849681854
ft_tkt_0008942,ft_sal_004758,ft_evt_0060,CORTESÍA,0.3910763515334876,0.14985474107546748,0.33853428094256793,0.4081744849681854
ft_tkt_0008943,ft_sal_004758,ft_evt_0060,CORTESÍA,0.3910763515334876,0.14985474107546748,0.33853428094256793,0.4081744849681854
ft_tkt_0008944,ft_sal_004759,ft_evt_0060,CORTESÍA,0.3910763515334876,0.26276220803466266,0.3936067955361119,0.4262499213218689
ft_tkt_0008945,ft_sal_004760,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20287993719572328,0.41951771297114376,0.42623230814933777
ft_tkt_0008946,ft_sal_004761,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1969358005971756,0.3363089814709065,0.41462913155555725
ft_tkt_0008947,ft_sal_004761,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1969358005971756,0.3363089814709065,0.41462913155555725
ft_tkt_0008948,ft_sal_004762,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2273590048213454,0.42121590001243053,0.48097124695777893
ft_tkt_0008949,ft_sal_004762,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2273590048213454,0.42121590001243053,0.48097124695777893
ft_tkt_0008950,ft_sal_004763,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2156280534664496,0.31888085122827653,0.31807294487953186
ft_tkt_0008951,ft_sal_004763,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2156280534664496,0.31888085122827653,0.31807294487953186
ft_tkt_0008952,ft_sal_004763,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2156280534664496,0.31888085122827653,0.31807294487953186
ft_tkt_0008953,ft_sal_004763,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2156280534664496,0.31888085122827653,0.31807294487953186
ft_tkt_0008954,ft_sal_004764,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1580670884053148,0.30588211497788975,0.3196046054363251
ft_tkt_0008955,ft_sal_004764,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1580670884053148,0.30588211497788975,0.3196046054363251
ft_tkt_0008956,ft_sal_004765,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15258073038982667,0.3348685746965237,0.26447799801826477
ft_tkt_0008957,ft_sal_004766,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22059585210599122,0.41500320326047796,0.45943203568458557
ft_tkt_0008958,ft_sal_004766,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22059585210599122,0.41500320326047796,0.45943203568458557
ft_tkt_0008959,ft_sal_004767,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1086276429011277,0.2961765330632656,0.20399227738380432
ft_tkt_0008960,ft_sal_004768,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20566842839948402,0.41732713737582233,0.4283231496810913
ft_tkt_0008961,ft_sal_004769,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13443689195972955,0.3261548933620381,0.3860883414745331
ft_tkt_0008962,ft_sal_004769,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13443689195972955,0.3261548933620381,0.3860883414745331
ft_tkt_0008963,ft_sal_004769,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13443689195972955,0.3261548933620381,0.3860883414745331
ft_tkt_0008964,ft_sal_004769,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13443689195972955,0.3261548933620381,0.3860883414745331
ft_tkt_0008965,ft_sal_004769,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13443689195972955,0.3261548933620381,0.3860883414745331
ft_tkt_0008966,ft_sal_004769,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13443689195972955,0.3261548933620381,0.3860883414745331
ft_tkt_0008967,ft_sal_004770,ft_evt_0060,CORTESÍA,0.3910763515334876,0.269701122057709,0.42074482586786155,0.4179113209247589
ft_tkt_0008968,ft_sal_004771,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1817228783110348,0.3018964700608326,0.24046653509140015
ft_tkt_0008969,ft_sal_004772,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22657927631002792,0.4122657641313803,0.4185428321361542
ft_tkt_0008970,ft_sal_004772,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22657927631002792,0.4122657641313803,0.4185428321361542
ft_tkt_0008971,ft_sal_004772,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22657927631002792,0.4122657641313803,0.4185428321361542
ft_tkt_0008972,ft_sal_004772,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22657927631002792,0.4122657641313803,0.4185428321361542
ft_tkt_0008973,ft_sal_004773,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23292015190787094,0.45946773450318595,0.5541531443595886
ft_tkt_0008974,ft_sal_004773,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23292015190787094,0.45946773450318595,0.5541531443595886
ft_tkt_0008975,ft_sal_004774,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21378434016571912,0.351251007301543,0.386530339717865
ft_tkt_0008976,ft_sal_004775,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2021713209107817,0.3470840721035687,0.34309661388397217
ft_tkt_0008977,ft_sal_004776,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21785700125606858,0.41688146201780674,0.4712981879711151
ft_tkt_0008978,ft_sal_004776,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21785700125606858,0.41688146201780674,0.4712981879711151
ft_tkt_0008979,ft_sal_004776,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21785700125606858,0.41688146201780674,0.4712981879711151
ft_tkt_0008980,ft_sal_004776,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21785700125606858,0.41688146201780674,0.4712981879711151
ft_tkt_0008981,ft_sal_004776,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21785700125606858,0.41688146201780674,0.4712981879711151
ft_tkt_0008982,ft_sal_004776,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21785700125606858,0.41688146201780674,0.4712981879711151
ft_tkt_0008983,ft_sal_004777,ft_evt_0060,CORTESÍA,0.3910763515334876,0.14320606159756386,0.2926757188608325,0.219679057598114
ft_tkt_0008984,ft_sal_004778,ft_evt_0060,CORTESÍA,0.3910763515334876,0.38953699519313345,0.4005118422001741,0.4947940707206726
ft_tkt_0008985,ft_sal_004779,ft_evt_0060,CORTESÍA,0.3910763515334876,0.0857562644575871,0.26449192026434853,0.21965961158275604
ft_tkt_0008986,ft_sal_004780,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1561104383735607,0.343430009180266,0.372311532497406
ft_tkt_0008987,ft_sal_004780,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1561104383735607,0.343430009180266,0.372311532497406
ft_tkt_0008988,ft_sal_004781,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2690423245483398,0.42074482586786155,0.4179113209247589
ft_tkt_0008989,ft_sal_004782,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22099985726711596,0.36502925687260196,0.42179057002067566
ft_tkt_0008990,ft_sal_004782,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22099985726711596,0.36502925687260196,0.42179057002067566
ft_tkt_0008991,ft_sal_004783,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22161322014254617,0.3707959161704613,0.3625265657901764
ft_tkt_0008992,ft_sal_004784,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18733643184818946,0.34682577191705816,0.40694084763526917
ft_tkt_0008993,ft_sal_004784,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18733643184818946,0.34682577191705816,0.40694084763526917
ft_tkt_0008994,ft_sal_004784,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18733643184818946,0.34682577191705816,0.40694084763526917
ft_tkt_0008995,ft_sal_004784,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18733643184818946,0.34682577191705816,0.40694084763526917
ft_tkt_0008996,ft_sal_004785,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22820071243306347,0.36640452705074306,0.4240272045135498
ft_tkt_0008997,ft_sal_004785,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22820071243306347,0.36640452705074306,0.4240272045135498
ft_tkt_0008998,ft_sal_004786,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15301718032538125,0.36153769298736793,0.326717734336853
ft_tkt_0008999,ft_sal_004786,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15301718032538125,0.36153769298736793,0.326717734336853
ft_tkt_0009000,ft_sal_004787,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19817064136201878,0.433339424245117,0.46422234177589417
ft_tkt_0009001,ft_sal_004788,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19712275331894025,0.41888943884546254,0.46626758575439453
ft_tkt_0009002,ft_sal_004789,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19273194590126413,0.3556595682783836,0.41664281487464905
ft_tkt_0009003,ft_sal_004789,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19273194590126413,0.3556595682783836,0.41664281487464905
ft_tkt_0009004,ft_sal_004790,ft_evt_0060,CORTESÍA,0.3910763515334876,0.07797826511930145,0.2912755209196635,0.22292748093605042
ft_tkt_0009005,ft_sal_004791,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2910346407082604,0.4189476208992648,0.4350757300853729
ft_tkt_0009006,ft_sal_004791,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2910346407082604,0.4189476208992648,0.4350757300853729
ft_tkt_0009007,ft_sal_004792,ft_evt_0060,CORTESÍA,0.3910763515334876,0.24784962424199575,0.41152776823333936,0.4212650954723358
ft_tkt_0009008,ft_sal_004793,ft_evt_0060,CORTESÍA,0.3910763515334876,0.5122880921826586,0.4354142724132375,0.46954798698425293
ft_tkt_0009009,ft_sal_004794,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19747099592198175,0.43903192713052763,0.4614246189594269
ft_tkt_0009010,ft_sal_004795,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2856052215109171,0.43853316605095444,0.5513246059417725
ft_tkt_0009011,ft_sal_004795,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2856052215109171,0.43853316605095444,0.5513246059417725
ft_tkt_0009012,ft_sal_004796,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22431238253471586,0.30277364418903,0.3581880033016205
ft_tkt_0009013,ft_sal_004797,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1993839936739489,0.41888943884546254,0.4289776384830475
ft_tkt_0009014,ft_sal_004798,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22119923145810272,0.4151695152409348,0.4485727846622467
ft_tkt_0009015,ft_sal_004798,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22119923145810272,0.4151695152409348,0.4485727846622467
ft_tkt_0009016,ft_sal_004798,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22119923145810272,0.4151695152409348,0.4485727846622467
ft_tkt_0009017,ft_sal_004798,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22119923145810272,0.4151695152409348,0.4485727846622467
ft_tkt_0009018,ft_sal_004799,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22239962228938992,0.41553405856733544,0.45704981684684753
ft_tkt_0009019,ft_sal_004799,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22239962228938992,0.41553405856733544,0.45704981684684753
ft_tkt_0009020,ft_sal_004800,ft_evt_0060,CORTESÍA,0.3910763515334876,0.5778783480078606,0.464624541621402,0.5149692296981812
ft_tkt_0009021,ft_sal_004801,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19638572207412364,0.36205628346986624,0.415975958108902
ft_tkt_0009022,ft_sal_004801,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19638572207412364,0.36205628346986624,0.415975958108902
ft_tkt_0009023,ft_sal_004802,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1521747734097346,0.3555677676203288,0.3195929229259491
ft_tkt_0009024,ft_sal_004802,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1521747734097346,0.3555677676203288,0.3195929229259491
ft_tkt_0009025,ft_sal_004802,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1521747734097346,0.3555677676203288,0.3195929229259491
ft_tkt_0009026,ft_sal_004802,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1521747734097346,0.3555677676203288,0.3195929229259491
ft_tkt_0009027,ft_sal_004802,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1521747734097346,0.3555677676203288,0.3195929229259491
ft_tkt_0009028,ft_sal_004802,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1521747734097346,0.3555677676203288,0.3195929229259491
ft_tkt_0009029,ft_sal_004803,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22217802050459165,0.4180760458509289,0.4996664226055145
ft_tkt_0009030,ft_sal_004803,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22217802050459165,0.4180760458509289,0.4996664226055145
ft_tkt_0009031,ft_sal_004804,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23946885539464807,0.45922442908026834,0.5370663404464722
ft_tkt_0009032,ft_sal_004804,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23946885539464807,0.45922442908026834,0.5370663404464722
ft_tkt_0009033,ft_sal_004805,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2923313522046774,0.419684468766035,0.4350757300853729
ft_tkt_0009034,ft_sal_004805,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2923313522046774,0.419684468766035,0.4350757300853729
ft_tkt_0009035,ft_sal_004806,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20546343301210998,0.41732713737582233,0.4283231496810913
