ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0002700,ft_sal_001430,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9288861827673642,0.9148636612880892,0.9325632452964783
ft_tkt_0002701,ft_sal_001431,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.47240639396195966,0.42759630374307867,0.45429518818855286
ft_tkt_0002702,ft_sal_001431,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.47240639396195966,0.42759630374307867,0.45429518818855286
ft_tkt_0002703,ft_sal_001432,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9356640881414865,0.9179530172690197,0.9304532408714294
ft_tkt_0002704,ft_sal_001433,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.5693567035316821,0.46200347319650314,0.5194911360740662
ft_tkt_0002705,ft_sal_001433,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.5693567035316821,0.46200347319650314,0.5194911360740662
ft_tkt_0002706,ft_sal_001434,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4260670706777871,0.42136192854980403,0.4487167000770569
ft_tkt_0002707,ft_sal_001435,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.94324147765492,0.9310511686903735,0.9424445033073425
ft_tkt_0002708,ft_sal_001436,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.43952873024382544,0.41786938456361156,0.46676400303840637
ft_tkt_0002709,ft_sal_001437,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4715714686490463,0.3811820669612469,0.3823135197162628
ft_tkt_0002710,ft_sal_001437,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4715714686490463,0.3811820669612469,0.3823135197162628
ft_tkt_0002711,ft_sal_001438,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.46192469537444786,0.4240827220912073,0.4536307156085968
ft_tkt_0002712,ft_sal_001438,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.46192469537444786,0.4240827220912073,0.4536307156085968
ft_tkt_0002713,ft_sal_001439,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3676576465111588,0.3778034946264514,0.3967311978340149
ft_tkt_0002714,ft_sal_001439,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3676576465111588,0.3778034946264514,0.3967311978340149
ft_tkt_0002715,ft_sal_001439,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3676576465111588,0.3778034946264514,0.3967311978340149
ft_tkt_0002716,ft_sal_001439,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3676576465111588,0.3778034946264514,0.3967311978340149
ft_tkt_0002717,ft_sal_001440,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.31826736920715326,0.3241121419284392,0.44951751828193665
ft_tkt_0002718,ft_sal_001441,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.27704097974856345,0.303462280643062,0.3766893446445465
ft_tkt_0002719,ft_sal_001442,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9329282459552801,0.920468462459094,0.9399177432060242
ft_tkt_0002720,ft_sal_001443,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9220799493494746,0.9174375031033901,0.9315823912620544
ft_tkt_0002721,ft_sal_001443,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9220799493494746,0.9174375031033901,0.9315823912620544
ft_tkt_0002722,ft_sal_001443,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9220799493494746,0.9174375031033901,0.9315823912620544
ft_tkt_0002723,ft_sal_001444,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9290042724822797,0.926312991999781,0.9591899514198303
ft_tkt_0002724,ft_sal_001445,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4000034151441003,0.3795056762938621,0.383387953042984
ft_tkt_0002725,ft_sal_001445,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4000034151441003,0.3795056762938621,0.383387953042984
ft_tkt_0002726,ft_sal_001445,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4000034151441003,0.3795056762938621,0.383387953042984
ft_tkt_0002727,ft_sal_001445,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4000034151441003,0.3795056762938621,0.383387953042984
ft_tkt_0002728,ft_sal_001446,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.29889064976570257,0.31254834795822545,0.34272849559783936
ft_tkt_0002729,ft_sal_001447,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.16311312162472338,0.2913758536772535,0.2891745865345001
ft_tkt_0002730,ft_sal_001448,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9546122798009073,0.9187302122584579,0.9473260045051575
ft_tkt_0002731,ft_sal_001448,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9546122798009073,0.9187302122584579,0.9473260045051575
ft_tkt_0002732,ft_sal_001449,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.36656608954660036,0.3238812203932091,0.3685202896595001
ft_tkt_0002733,ft_sal_001449,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.36656608954660036,0.3238812203932091,0.3685202896595001
ft_tkt_0002734,ft_sal_001450,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9106851582749477,0.9120764442595167,0.9151694774627686
ft_tkt_0002735,ft_sal_001450,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9106851582749477,0.9120764442595167,0.9151694774627686
ft_tkt_0002736,ft_sal_001451,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9376959340703157,0.9202314184204348,0.9404592514038086
ft_tkt_0002737,ft_sal_001452,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4136638833926158,0.4060261142546732,0.3873276710510254
ft_tkt_0002738,ft_sal_001453,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9656029699220824,0.9363185324960882,0.9533204436302185
ft_tkt_0002739,ft_sal_001453,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9656029699220824,0.9363185324960882,0.9533204436302185
ft_tkt_0002740,ft_sal_001454,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9318879822205801,0.9217086136180758,0.9194008708000183
ft_tkt_0002741,ft_sal_001455,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.43034983674924643,0.3350264765287992,0.38445189595222473
ft_tkt_0002742,ft_sal_001456,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9269436116994709,0.9133336009407615,0.9387081861495972
ft_tkt_0002743,ft_sal_001456,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9269436116994709,0.9133336009407615,0.9387081861495972
ft_tkt_0002744,ft_sal_001456,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9269436116994709,0.9133336009407615,0.9387081861495972
ft_tkt_0002745,ft_sal_001456,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9269436116994709,0.9133336009407615,0.9387081861495972
ft_tkt_0002746,ft_sal_001457,ft_evt_0053,GENERAL,1,0.9356965834661002,0.8987728389173003,0.9087218778272432,0.8802857398986816
ft_tkt_0002747,ft_sal_001457,ft_evt_0053,GENERAL,1,0.9356965834661002,0.8987728389173003,0.9087218778272432,0.8802857398986816
ft_tkt_0002748,ft_sal_001458,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3614214913996914,0.320732814649428,0.42015978693962097
ft_tkt_0002749,ft_sal_001458,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3614214913996914,0.320732814649428,0.42015978693962097
ft_tkt_0002750,ft_sal_001459,ft_evt_0053,VIP,1,0.9325078728886343,0.9500286223457722,0.933995088810164,0.9489238262176514
ft_tkt_0002751,ft_sal_001460,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.3695488723287446,0.3323141534927761,0.38444647192955017
ft_tkt_0002752,ft_sal_001461,ft_evt_0053,VIP,1,0.9325078728886343,0.9157445739624303,0.9122591529743278,0.8743297457695007
ft_tkt_0002753,ft_sal_001461,ft_evt_0053,VIP,1,0.9325078728886343,0.9157445739624303,0.9122591529743278,0.8743297457695007
ft_tkt_0002754,ft_sal_001462,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9126824266714122,0.9007560372975001,0.9260087609291077
ft_tkt_0002755,ft_sal_001462,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9126824266714122,0.9007560372975001,0.9260087609291077
ft_tkt_0002756,ft_sal_001462,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9126824266714122,0.9007560372975001,0.9260087609291077
ft_tkt_0002757,ft_sal_001462,ft_evt_0053,GENERAL,0,0.9356965834661002,0.9126824266714122,0.9007560372975001,0.9260087609291077
ft_tkt_0002758,ft_sal_001462,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9126824266714122,0.9007560372975001,0.9260087609291077
ft_tkt_0002759,ft_sal_001462,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9126824266714122,0.9007560372975001,0.9260087609291077
ft_tkt_0002760,ft_sal_001463,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.8724483266603454,0.9066362698007683,0.9034175872802734
ft_tkt_0002761,ft_sal_001463,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.8724483266603454,0.9066362698007683,0.9034175872802734
ft_tkt_0002762,ft_sal_001463,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.8724483266603454,0.9066362698007683,0.9034175872802734
ft_tkt_0002763,ft_sal_001463,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.8724483266603454,0.9066362698007683,0.9034175872802734
ft_tkt_0002764,ft_sal_001464,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.3472003563452877,0.28312597524455974,0.3492400050163269
ft_tkt_0002765,ft_sal_001465,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4618029958213769,0.4240827220912073,0.4536307156085968
ft_tkt_0002766,ft_sal_001465,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4618029958213769,0.4240827220912073,0.4536307156085968
ft_tkt_0002767,ft_sal_001466,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9613704117572553,0.9343752144988573,0.954250156879425
ft_tkt_0002768,ft_sal_001467,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9034268035614822,0.9274670206502033,0.9327571988105774
ft_tkt_0002769,ft_sal_001468,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9430250417197151,0.9229415141014321,0.9392998218536377
ft_tkt_0002770,ft_sal_001469,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.36804859641439763,0.3152271184078722,0.44499945640563965
ft_tkt_0002771,ft_sal_001470,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4268806127445261,0.3991852615594205,0.4220733940601349
ft_tkt_0002772,ft_sal_001471,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3898697948222845,0.3880359499221437,0.33533403277397156
ft_tkt_0002773,ft_sal_001472,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.39335753953797176,0.3799237858622785,0.5509842038154602
ft_tkt_0002774,ft_sal_001472,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.39335753953797176,0.3799237858622785,0.5509842038154602
ft_tkt_0002775,ft_sal_001472,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.39335753953797176,0.3799237858622785,0.5509842038154602
ft_tkt_0002776,ft_sal_001473,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9275256521027597,0.9188866697541845,0.9244377613067627
ft_tkt_0002777,ft_sal_001474,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.36132865470821046,0.3664884393358459,0.36860767006874084
ft_tkt_0002778,ft_sal_001474,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.36132865470821046,0.3664884393358459,0.36860767006874084
ft_tkt_0002779,ft_sal_001474,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.36132865470821046,0.3664884393358459,0.36860767006874084
ft_tkt_0002780,ft_sal_001475,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9298982324388972,0.9363451225647609,0.9266922473907471
ft_tkt_0002781,ft_sal_001476,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9277583580899,0.9204610823349125,0.9542819857597351
ft_tkt_0002782,ft_sal_001477,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9398068214937273,0.9228160896917762,0.9339274168014526
ft_tkt_0002783,ft_sal_001478,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9232523886644017,0.9185094988177958,0.9163408279418945
ft_tkt_0002784,ft_sal_001478,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9232523886644017,0.9185094988177958,0.9163408279418945
ft_tkt_0002785,ft_sal_001478,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9232523886644017,0.9185094988177958,0.9163408279418945
ft_tkt_0002786,ft_sal_001478,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9232523886644017,0.9185094988177958,0.9163408279418945
ft_tkt_0002787,ft_sal_001479,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9073875203216306,0.9151185019814443,0.9279952049255371
ft_tkt_0002788,ft_sal_001479,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9073875203216306,0.9151185019814443,0.9279952049255371
ft_tkt_0002789,ft_sal_001480,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.6607486480048587,0.5128969512534763,0.7061384916305542
ft_tkt_0002790,ft_sal_001480,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.6607486480048587,0.5128969512534763,0.7061384916305542
ft_tkt_0002791,ft_sal_001481,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.5017797281413721,0.36427249158344793,0.44595566391944885
ft_tkt_0002792,ft_sal_001481,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.5017797281413721,0.36427249158344793,0.44595566391944885
ft_tkt_0002793,ft_sal_001482,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4006635683137021,0.40881310242713403,0.42498162388801575
ft_tkt_0002794,ft_sal_001483,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.44567984836505325,0.41059853733638413,0.3920475244522095
ft_tkt_0002795,ft_sal_001483,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.44567984836505325,0.41059853733638413,0.3920475244522095
ft_tkt_0002796,ft_sal_001483,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.44567984836505325,0.41059853733638413,0.3920475244522095
ft_tkt_0002797,ft_sal_001484,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9376255455860845,0.9228192575973273,0.8794605731964111
ft_tkt_0002798,ft_sal_001484,ft_evt_0053,GENERAL,0,0.9356965834661002,0.9376255455860845,0.9228192575973273,0.8794605731964111
ft_tkt_0002799,ft_sal_001484,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9376255455860845,0.9228192575973273,0.8794605731964111
ft_tkt_0002800,ft_sal_001485,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9884399287669169,0.9477939531387255,0.9575844407081604
ft_tkt_0002801,ft_sal_001486,ft_evt_0053,VIP,1,0.9325078728886343,0.8319678148257815,0.9216950852008917,0.8916787505149841
ft_tkt_0002802,ft_sal_001487,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4586324071860539,0.3718392832051459,0.4032791554927826
ft_tkt_0002803,ft_sal_001488,ft_evt_0053,GENERAL,1,0.9356965834661002,0.926367651502899,0.913224282829062,0.9502561092376709
ft_tkt_0002804,ft_sal_001488,ft_evt_0053,GENERAL,0,0.9356965834661002,0.926367651502899,0.913224282829062,0.9502561092376709
ft_tkt_0002805,ft_sal_001488,ft_evt_0053,GENERAL,1,0.9356965834661002,0.926367651502899,0.913224282829062,0.9502561092376709
ft_tkt_0002806,ft_sal_001489,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4067540587605817,0.32964930943837073,0.40165975689888
ft_tkt_0002807,ft_sal_001489,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4067540587605817,0.32964930943837073,0.40165975689888
ft_tkt_0002808,ft_sal_001490,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.34378562874302826,0.3489614141090485,0.36567577719688416
ft_tkt_0002809,ft_sal_001491,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3771430772227662,0.31175693765806134,0.36067771911621094
ft_tkt_0002810,ft_sal_001491,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.3771430772227662,0.31175693765806134,0.36067771911621094
ft_tkt_0002811,ft_sal_001492,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4253488100657556,0.4204630897361978,0.4487167000770569
ft_tkt_0002812,ft_sal_001493,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.46143792161236663,0.4240827220912073,0.4536307156085968
ft_tkt_0002813,ft_sal_001493,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.46143792161236663,0.4240827220912073,0.4536307156085968
ft_tkt_0002814,ft_sal_001494,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.46303717895082747,0.42277707272780957,0.45626428723335266
ft_tkt_0002815,ft_sal_001494,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.46303717895082747,0.42277707272780957,0.45626428723335266
ft_tkt_0002816,ft_sal_001494,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.46303717895082747,0.42277707272780957,0.45626428723335266
ft_tkt_0002817,ft_sal_001495,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9308480320679235,0.9279870247159727,0.9325388073921204
ft_tkt_0002818,ft_sal_001496,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9446640274705945,0.9194449195099468,0.9244837164878845
ft_tkt_0002819,ft_sal_001497,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9431936119968404,0.9223870975903504,0.953029453754425
ft_tkt_0002820,ft_sal_001497,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9431936119968404,0.9223870975903504,0.953029453754425
ft_tkt_0002821,ft_sal_001498,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9416973009821203,0.921512916771959,0.947625458240509
ft_tkt_0002822,ft_sal_001499,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9328255046747473,0.920391438757266,0.9252336025238037
ft_tkt_0002823,ft_sal_001499,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9328255046747473,0.920391438757266,0.9252336025238037
ft_tkt_0002824,ft_sal_001499,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9328255046747473,0.920391438757266,0.9252336025238037
ft_tkt_0002825,ft_sal_001500,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9640785695502426,0.9453353831420919,0.9630447626113892
ft_tkt_0002826,ft_sal_001500,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9640785695502426,0.9453353831420919,0.9630447626113892
ft_tkt_0002827,ft_sal_001501,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.25292773650530753,0.3045469761013877,0.1389719396829605
ft_tkt_0002828,ft_sal_001502,ft_evt_0053,VIP,1,0.9325078728886343,0.8838251579405436,0.9072190539621877,0.894225537776947
ft_tkt_0002829,ft_sal_001502,ft_evt_0053,VIP,1,0.9325078728886343,0.8838251579405436,0.9072190539621877,0.894225537776947
ft_tkt_0002830,ft_sal_001502,ft_evt_0053,VIP,1,0.9325078728886343,0.8838251579405436,0.9072190539621877,0.894225537776947
ft_tkt_0002831,ft_sal_001502,ft_evt_0053,VIP,1,0.9325078728886343,0.8838251579405436,0.9072190539621877,0.894225537776947
ft_tkt_0002832,ft_sal_001503,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9292271951690146,0.9078392577808482,0.9221708178520203
ft_tkt_0002833,ft_sal_001503,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9292271951690146,0.9078392577808482,0.9221708178520203
ft_tkt_0002834,ft_sal_001503,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9292271951690146,0.9078392577808482,0.9221708178520203
ft_tkt_0002835,ft_sal_001504,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9420823985611575,0.9348667254691917,0.9567583203315735
ft_tkt_0002836,ft_sal_001504,ft_evt_0053,PREFERENCIAL,0,0.9282759202971969,0.9420823985611575,0.9348667254691917,0.9567583203315735
ft_tkt_0002837,ft_sal_001505,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.1229325797846674,0.3217805551324855,0.34786590933799744
ft_tkt_0002838,ft_sal_001506,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.29670524945206994,0.32082012150393224,0.2872353494167328
ft_tkt_0002839,ft_sal_001506,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.29670524945206994,0.32082012150393224,0.2872353494167328
ft_tkt_0002840,ft_sal_001506,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.29670524945206994,0.32082012150393224,0.2872353494167328
ft_tkt_0002841,ft_sal_001507,ft_evt_0053,VIP,1,0.9325078728886343,0.9185341497769577,0.9205485750417295,0.9303714036941528
ft_tkt_0002842,ft_sal_001507,ft_evt_0053,VIP,1,0.9325078728886343,0.9185341497769577,0.9205485750417295,0.9303714036941528
ft_tkt_0002843,ft_sal_001507,ft_evt_0053,VIP,1,0.9325078728886343,0.9185341497769577,0.9205485750417295,0.9303714036941528
ft_tkt_0002844,ft_sal_001507,ft_evt_0053,VIP,1,0.9325078728886343,0.9185341497769577,0.9205485750417295,0.9303714036941528
ft_tkt_0002845,ft_sal_001508,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.533427034302856,0.46239140342010443,0.5419320464134216
ft_tkt_0002846,ft_sal_001509,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.44001127619135516,0.4186292288430092,0.46676400303840637
ft_tkt_0002847,ft_sal_001510,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.41541341460574027,0.3927110618566543,0.5136333107948303
ft_tkt_0002848,ft_sal_001511,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9203288651092867,0.9133473925597646,0.915212094783783
ft_tkt_0002849,ft_sal_001511,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9203288651092867,0.9133473925597646,0.915212094783783
ft_tkt_0002850,ft_sal_001511,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9203288651092867,0.9133473925597646,0.915212094783783
ft_tkt_0002851,ft_sal_001511,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9203288651092867,0.9133473925597646,0.915212094783783
ft_tkt_0002852,ft_sal_001512,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9471549207769279,0.9332319044523322,0.9494590163230896
ft_tkt_0002853,ft_sal_001513,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4153275422075015,0.4063096449447345,0.40531137585639954
ft_tkt_0002854,ft_sal_001514,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9342957286385446,0.9179530172690197,0.9366130232810974
ft_tkt_0002855,ft_sal_001515,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.8804552057578148,0.92316421970437,0.9246485829353333
ft_tkt_0002856,ft_sal_001516,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.9532277492467982,0.9353815505445162,0.9443610310554504
ft_tkt_0002857,ft_sal_001517,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4253488100657556,0.4204630897361978,0.4487167000770569
ft_tkt_0002858,ft_sal_001518,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4535387876961163,0.4202223905546866,0.4671056270599365
ft_tkt_0002859,ft_sal_001518,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4535387876961163,0.4202223905546866,0.4671056270599365
ft_tkt_0002860,ft_sal_001519,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.47619114044079425,0.42148292742001287,0.4685683250427246
ft_tkt_0002861,ft_sal_001519,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.47619114044079425,0.42148292742001287,0.4685683250427246
ft_tkt_0002862,ft_sal_001520,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9632981537292048,0.9454278200506125,0.9671036601066589
ft_tkt_0002863,ft_sal_001520,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9632981537292048,0.9454278200506125,0.9671036601066589
ft_tkt_0002864,ft_sal_001520,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9632981537292048,0.9454278200506125,0.9671036601066589
ft_tkt_0002865,ft_sal_001520,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9632981537292048,0.9454278200506125,0.9671036601066589
ft_tkt_0002866,ft_sal_001521,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.919459264865314,0.9276815651115968,0.9533616304397583
ft_tkt_0002867,ft_sal_001522,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9418628696020205,0.890327292723845,0.897542417049408
ft_tkt_0002868,ft_sal_001522,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9418628696020205,0.890327292723845,0.897542417049408
ft_tkt_0002869,ft_sal_001523,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.39607099841136323,0.32846507565138233,0.3618685007095337
ft_tkt_0002870,ft_sal_001524,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.36234049400968266,0.3356323488271244,0.3570435345172882
ft_tkt_0002871,ft_sal_001524,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.36234049400968266,0.3356323488271244,0.3570435345172882
ft_tkt_0002872,ft_sal_001525,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3946815273900951,0.4003911863177702,0.44706353545188904
ft_tkt_0002873,ft_sal_001525,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3946815273900951,0.4003911863177702,0.44706353545188904
ft_tkt_0002874,ft_sal_001525,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3946815273900951,0.4003911863177702,0.44706353545188904
ft_tkt_0002875,ft_sal_001525,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3946815273900951,0.4003911863177702,0.44706353545188904
ft_tkt_0002876,ft_sal_001526,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3592513527214405,0.3718329018333907,0.3164517879486084
ft_tkt_0002877,ft_sal_001526,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3592513527214405,0.3718329018333907,0.3164517879486084
ft_tkt_0002878,ft_sal_001526,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3592513527214405,0.3718329018333907,0.3164517879486084
ft_tkt_0002879,ft_sal_001527,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3749113249921155,0.35284208989622445,0.33456286787986755
ft_tkt_0002880,ft_sal_001527,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3749113249921155,0.35284208989622445,0.33456286787986755
ft_tkt_0002881,ft_sal_001527,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.3749113249921155,0.35284208989622445,0.33456286787986755
ft_tkt_0002882,ft_sal_001527,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.3749113249921155,0.35284208989622445,0.33456286787986755
ft_tkt_0002883,ft_sal_001527,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3749113249921155,0.35284208989622445,0.33456286787986755
ft_tkt_0002884,ft_sal_001527,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3749113249921155,0.35284208989622445,0.33456286787986755
ft_tkt_0002885,ft_sal_001528,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9321644178604389,0.9120241921291057,0.9306229948997498
ft_tkt_0002886,ft_sal_001528,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9321644178604389,0.9120241921291057,0.9306229948997498
ft_tkt_0002887,ft_sal_001528,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9321644178604389,0.9120241921291057,0.9306229948997498
